axis,size,checksum,numpy,pymic kernel,pymic
1,128,True,7.61e-05,0.419,0.425
1,256,True,4.79e-05,0.00926,0.0155
1,384,True,9.3e-05,0.03,0.0389
1,512,True,0.000155,0.0303,0.0634
1,640,True,0.000241,0.00769,0.0391
1,768,True,0.000329,0.00844,0.041
1,896,True,0.000438,0.00878,0.0414
1,1024,True,0.000561,0.00964,0.0432
1,1152,True,0.00074,0.0302,0.064
1,1280,True,0.00115,0.0301,0.0643
1,1408,True,0.00111,0.0307,0.0874
1,1536,True,0.00128,0.0302,0.0867
1,1664,True,0.00157,0.0302,0.0871
1,1792,True,0.00192,0.0302,0.108
1,1920,True,0.00245,0.0302,0.109
1,2048,True,0.00304,0.0503,0.15
1,2176,True,0.00367,0.0302,0.111
1,2304,True,0.00444,0.0302,0.132
1,2432,True,0.00459,0.0302,0.134
1,2560,True,0.00508,0.0302,0.135
1,2688,True,0.00568,0.0302,0.136
1,2816,True,0.00627,0.0504,0.158
1,2944,True,0.00688,0.0503,0.159
1,3072,True,0.00763,0.0505,0.161
1,3200,True,0.00806,0.0505,0.183
1,3328,True,0.00876,0.0509,0.185
1,3456,True,0.00939,0.0503,0.186
1,3584,True,0.0101,0.0503,0.208
1,3712,True,0.0107,0.0503,0.209
1,3840,True,0.0115,0.0504,0.212
1,3968,True,0.0123,0.0503,0.214
1,4096,True,0.0131,0.0503,0.236
1,4224,True,0.014,0.0704,0.258
1,4352,True,0.0148,0.0706,0.28
1,4480,True,0.0157,0.0705,0.282
1,4608,True,0.0167,0.0705,0.305
1,4736,True,0.0177,0.0705,0.307
1,4864,True,0.0183,0.0705,0.411
1,4992,True,0.0194,0.0712,0.434
1,5120,True,0.0203,0.0705,0.456
1,5248,True,0.0213,0.0709,0.459
1,5376,True,0.0223,0.0713,0.482
1,5504,True,0.0234,0.0713,0.485
1,5632,True,0.0244,0.0713,0.508
1,5760,True,0.0257,0.0706,0.45
1,5888,True,0.0269,0.0713,0.534
1,6016,True,0.0279,0.0914,0.678
1,6144,True,0.0335,0.0909,0.912
1,6272,True,0.0348,0.0911,1.03
1,6400,True,0.0363,0.0908,1.12
1,6528,True,0.0375,0.0912,1.26
1,6656,True,0.0391,0.0909,0.847
1,6784,True,0.0408,0.091,1.59
1,6912,True,0.0423,0.0913,1.6
1,7040,True,0.0441,0.0918,1.74
1,7168,True,0.0456,0.0912,1.85
1,7296,True,0.0472,0.091,1.97
1,7424,True,0.0485,0.111,2.02
1,7552,True,0.0499,0.111,2.26
1,7680,True,0.0518,0.111,0.88
1,7808,True,0.0477,0.112,2.54
1,7936,True,0.0486,0.112,2.48
1,8064,True,0.0503,0.112,2.58
1,8192,True,0.0523,0.131,2.65
1,8320,True,0.0628,0.112,2.67
1,8448,True,0.0658,0.111,2.64
1,8576,True,0.0591,0.113,2.7
1,8704,True,0.0659,0.112,2.35
1,8832,True,0.0703,0.132,2.31
1,8960,True,0.0636,0.132,2.39
1,9088,True,0.0744,0.132,2.44
1,9216,True,0.0738,0.132,2.81
1,9344,True,0.0693,0.146,2.59
1,9472,True,0.0812,0.172,2.86
1,9600,True,0.0826,0.172,2.76
1,9728,True,0.0846,0.155,2.45
1,9856,True,0.0871,0.152,2.6
1,9984,True,0.0902,0.152,2.5
1,10112,True,0.0814,0.152,2.62
1,10240,True,0.083,0.152,2.36
1,10368,True,0.0842,0.176,2.61
1,10496,True,0.0938,0.152,2.85
1,10624,True,0.0968,0.192,2.98
1,10752,True,0.104,0.172,3.12
1,10880,True,0.107,0.172,2.92
1,11008,True,0.108,0.171,3.38
1,11136,True,0.11,0.192,3.36
1,11264,True,0.113,0.172,3.57
1,11392,True,0.115,0.192,2.75
1,11520,True,0.117,0.192,4.06
1,11648,True,0.121,0.192,4.25
1,11776,True,0.12,0.192,3.74
1,11904,True,0.117,0.212,4.04
1,12032,True,0.113,0.212,3.65
1,12160,True,0.116,0.212,3.89
1,12288,True,0.12,0.232,3.9
1,12416,True,0.137,0.212,3.95
1,12544,True,0.136,0.214,3.73
1,12672,True,0.126,0.232,4.04
1,12800,True,0.145,0.231,3.95
1,12928,True,0.145,0.234,3.88
1,13056,True,0.134,0.233,3.62
1,13184,True,0.136,0.232,3.85
1,13312,True,0.141,0.233,3.72
1,13440,True,0.142,0.253,3.95
1,13568,True,0.143,0.253,3.95
1,13696,True,0.147,0.293,4.3
1,13824,True,0.15,0.252,4.39
1,13952,True,0.172,0.273,4.43
1,14080,True,0.155,0.272,4.56
1,14208,True,0.18,0.273,4.93
1,14336,True,0.162,0.272,4.76
1,14464,True,0.185,0.293,5.14
1,14592,True,0.188,0.293,5.13
1,14720,True,0.17,0.293,4.6
1,14848,True,0.172,0.293,4.91
1,14976,True,0.176,0.293,4.66
1,15104,True,0.201,0.293,4.58
1,15232,True,0.184,0.312,4.65
1,15360,True,0.186,0.312,4.6
1,15488,True,0.197,0.331,5.27
1,15616,True,0.211,0.313,4.82
1,15744,True,0.194,0.333,4.87
1,15872,True,0.197,0.333,4.85
1,16000,True,0.198,0.337,5.02
1,16128,True,0.204,0.333,5.15
1,16256,True,0.204,0.374,5.29
1,16384,True,0.224,0.413,5.39
